,accordion,banjo,bass,cello,clarinet,cymbals,drums,flute,guitar,mallet_percussion,mandolin,organ,piano,saxophone,synthesizer,trombone,trumpet,ukulele,violin,voice,zcr_mean,zcr_std,sc_mean,sc_std,sb_mean,sb_std,sr_mean,sr_std,mfcc1_mean,mfcc1std,mfcc2_mean,mfcc2std,mfcc3_mean,mfcc3std,mfcc4_mean,mfcc4std,mfcc5_mean,mfcc5std,mfcc6_mean,mfcc6std,mfcc7_mean,mfcc7std,mfcc8_mean,mfcc8std,mfcc9_mean,mfcc9std,mfcc10_mean,mfcc10std,mfcc11_mean,mfcc11std,mfcc12_mean,mfcc12std,mfcc13_mean,mfcc13std
001331_157440,,,,,,,,,,,,0.82145,,,,,,,,,0.0404072560179814,0.0095055575531995,330.52822861810097,80.4246787446571,331.290671090428,91.53846418237372,331.290671090428,91.53846418237372,287.47467,228.462,402.9665,320.45688,392.9118,313.0855,378.06076,302.25403,360.33264,289.3632,341.45444,275.5928,322.77066,261.79318,305.10376,248.47128,288.64178,235.80884,272.97723,223.71782,257.35104,211.935,240.96396,200.12875,223.25017,188.03603
001332_72960,,,,0.0,,,,,0.0,,,,,,1.0,,0.0,,,,0.0244497489486658,0.0095307304114995,158.41429849260746,63.6034454817012,262.783215633867,124.55056022033476,262.783215633867,124.55056022033476,143.51093,216.11247,202.47676,305.57095,201.36833,305.4461,200.10948,305.29324,198.87723,305.0808,197.64975,304.79422,196.2965,304.44083,194.72144,304.02118,192.9044,303.53238,190.8387,302.9736,188.52338,302.3433,185.9541,301.6348,183.20688,300.8486
001335_207360,,,,,,,,,1.0,,,,,,,,,,,,0.0580040739196635,0.0207454634373254,532.6520567891364,214.09704254766865,395.3391390168125,95.49997219729076,395.3391390168125,95.49997219729076,433.6941,234.74402,599.7964,321.50018,561.1673,293.15082,502.86945,255.63007,432.4775,221.59018,358.23972,203.27357,287.6749,204.17912,226.47887,216.43896,177.8882,229.83849,142.61136,238.77217,119.3294,242.30566,105.49938,242.07515,98.158936,240.47371
001338_107520,,0.0,,0.0,,,,,,,,,,,,,,,0.17085,,0.0277674557714617,0.0049320417078248,245.7023952191722,41.13505627135802,214.7566307481229,61.15178483595941,214.7566307481229,61.15178483595941,313.84708,167.55275,442.04828,236.38492,436.8415,234.69287,428.73187,231.93076,418.39874,228.16702,406.53128,223.47067,393.6907,217.90034,380.22586,211.49947,366.25006,204.29622,351.67322,196.30646,336.276,187.54045,319.80948,178.01561,302.09235,167.77374
001339_49920,,0.15385,,,,,,,,,0.0,,,,,,,,,,0.033447265625,0.0163079050049744,269.00066844362505,136.68419821732795,285.60762787677186,144.32745225398514,285.60762787677186,144.32745225398514,245.06183,226.47491,344.67685,319.4948,339.34976,317.23795,331.47256,313.74734,322.1125,309.20444,312.20697,303.68655,302.35352,297.2712,292.74652,290.1392,283.26028,282.55017,273.6019,274.7219,263.46912,266.73843,252.67122,258.56302,241.18616,250.1227
001343_72960,,,,1.0,,,,,,,,,,,,,,,,,0.0540134226363109,0.0149489095953835,408.65712520316765,169.15534742692597,480.8628822628102,106.69330995969432,480.8628822628102,106.69330995969432,67.167725,76.68266,93.11043,105.061745,88.04332,95.43958,80.67525,81.12971,71.56546,64.72877,61.532883,50.180782,51.6611,42.637703,42.77041,44.26902,35.530277,50.39049,30.510292,55.451942,27.893257,56.675087,27.548397,53.439114,29.163464,46.699867
001356_15360,,,,,,,1.0,,,,,,0.0,,,,,,,,0.0447156866299304,0.0170146338816049,361.3592889528807,169.5855432898282,383.02666426421905,162.7294350869638,383.02666426421905,162.7294350869638,553.8281,426.21295,772.659,596.28235,744.32434,579.76154,705.96606,558.967,664.96423,538.0811,625.5505,518.76086,589.12805,501.4097,555.8596,486.01273,525.68604,472.29004,498.38818,459.74814,473.2502,447.8092,449.0154,435.93518,424.32928,423.7265
001357_57600,0.0,,,0.0,,,1.0,,,,0.0,,,,,,,,,,0.0662045932424593,0.03765182360864,424.20310053076406,296.99101449795955,663.487606292471,365.90346391858606,663.487606292471,365.90346391858606,281.4779,327.24573,390.38974,461.8859,372.616,459.4717,355.39645,455.54572,345.23035,449.78436,340.60846,442.8169,336.0652,435.62805,328.13422,428.51892,317.46973,421.30228,306.85385,413.7198,298.30588,405.63235,291.86093,397.09995,286.1859,388.2603
001360_49920,,,,,,1.0,1.0,0.0,,,0.0,0.0,,,,,,,,,0.0484418050319025,0.020447318047546,264.23755631305636,147.6631494310919,530.1807006383974,243.2034953434363,530.1807006383974,243.2034953434363,737.04974,713.1983,1033.2281,1008.6659,1013.4002,1008.20105,993.7435,1006.3174,975.6172,1003.1987,957.3712,999.46967,941.3569,995.22266,928.6326,990.3291,916.7877,984.90784,904.9591,979.0652,893.7574,972.7002,881.8225,965.7612,867.5094,958.40955
001361_111360,0.0,,,,,,1.0,,,,,,0.0,,,,,0.0,,,0.0613591665458236,0.023907361224619,331.4331851996003,177.82021438164858,677.2954841857772,261.66387696717317,677.2954841857772,261.66387696717317,969.6556,570.06354,1342.8837,800.4478,1284.5187,789.6591,1239.2692,781.0813,1217.5642,774.67334,1205.6648,768.43427,1192.808,761.43555,1174.3752,753.5812,1150.403,745.14795,1127.2347,736.86066,1108.6456,729.1394,1089.5016,721.53876,1063.9316,713.556
001365_157440,,,,,,1.0,1.0,,,,,,,,0.0,0.0,,0.0,,,0.0629452309309744,0.0430396051988476,406.4775037855164,393.40922163371056,662.6973138367941,361.1115744160236,662.6973138367941,361.1115744160236,377.30865,612.9228,522.2945,865.6213,495.44363,863.4161,467.96622,861.513,451.13257,859.0196,447.11414,855.0724,451.5409,850.2651,458.54956,845.47253,464.22998,840.9431,467.51596,836.51624,468.8791,831.94696,468.54593,826.978,466.1066,821.43097
001372_84480,,,1.0,,,,,0.0,,,,,,,,,0.16304999999999994,,0.0,,0.0317683031830046,0.0306892432962607,220.07273550743497,248.1348252996061,305.8933892916735,274.2556973853248,305.8933892916735,274.2556973853248,956.70825,564.2667,1344.3276,800.7918,1321.6172,808.47205,1292.7462,818.58655,1265.9608,827.354,1246.3691,831.5883,1234.9528,830.32477,1229.6653,824.70776,1227.2153,816.77637,1224.4869,808.35785,1219.2656,800.5894,1210.4122,793.93256,1197.7474,788.3757
001374_26880,0.0,,,0.0,,,1.0,,,,,,,,,,,0.0,,,0.0954329276029582,0.0351476225340602,769.157576034958,421.2678043801944,739.6538857543312,168.24531545416087,739.6538857543312,168.24531545416087,439.0976,308.32672,596.942,432.18826,534.30237,423.68698,455.6369,415.99286,384.21405,411.33133,334.52057,408.25266,310.42618,404.60678,308.6498,399.42313,322.9164,393.0831,346.2455,386.71786,371.50385,381.32663,391.66748,377.07596,400.9044,373.3029
001376_176640,,,,0.0,0.0,,1.0,,,,,,,,,0.0,,,,,0.0930255084469257,0.0252496516553728,738.3314321936936,304.46184984354073,756.9968282376902,146.56843266977666,756.9968282376902,146.56843266977666,433.02698,266.00482,590.007,374.23456,532.36096,369.10934,460.36398,362.0701,391.92896,353.83884,335.16663,344.73004,292.25046,334.88852,265.2573,324.34885,256.6396,313.2999,265.71985,302.41302,286.6086,292.72125,309.8869,284.96445,326.28262,279.13968
001378_34560,,,,,,,1.0,,,0.0,,,,,0.0,,,,0.0,,0.060574064675174,0.0319136552171051,346.0751777257993,264.041306904769,723.6747471277114,339.7738639217993,723.6747471277114,339.7738639217993,866.5119,477.9385,1196.7974,676.4682,1139.0242,678.31024,1096.5645,677.83417,1075.8462,672.4293,1057.3815,664.93066,1036.8918,658.79767,1023.32263,654.0485,1013.82306,650.3913,999.6519,648.23865,985.1992,646.85175,978.76263,644.8031,975.25653,642.32306
001413_215040,,,,,,,1.0,,,,,0.0,,,,,,,,,0.0729527307497099,0.0231900115561128,403.8168583550048,191.48123976328,864.3071487714005,278.7248646275876,864.3071487714005,278.7248646275876,548.6866,257.69113,752.9694,363.54694,716.19855,362.28613,688.10815,361.4903,657.9411,361.47845,633.9153,362.0654,617.0554,362.84982,603.63074,363.2804,596.9749,363.16345,591.6667,362.25043,588.5949,360.76358,588.2522,359.25958,585.7972,357.90976
001490_23040,,1.0,,,,,,,,,,,,,,,,,,,0.0664453351580626,0.0424965590370842,530.9084726253981,392.77441154528054,578.369925420512,373.85081714325634,578.369925420512,373.85081714325634,72.842705,106.39206,100.15683,147.18921,92.93007,138.88034,83.91849,128.16167,74.744995,117.028946,65.74699,106.91247,56.914062,98.51723,48.612656,92.0944,41.58897,87.74954,36.441364,85.34437,33.174004,84.41139,31.184072,84.14713,29.616884,83.57571
001491_99840,,,,,,,,,1.0,,,,,,,,,0.0,,,0.0415866081786542,0.0133979138550624,405.56317980707894,108.55924282644764,244.66050029812973,130.8975898227861,244.66050029812973,130.8975898227861,212.73264,176.73837,297.78293,247.0314,288.87524,238.68187,274.82394,225.93277,256.51093,210.193,234.94223,193.00566,211.17474,175.79639,186.26215,159.63707,161.21088,145.09781,136.84953,132.24287,113.73994,120.78874,92.1734,110.30427,72.1965,100.34492
001492_46080,,,0.1774,,,,,,1.0,,,,,,,,,,,,0.0395298225420533,0.0174308554438258,299.6944324580824,149.35416550287286,360.93470146853014,221.84144068367135,360.93470146853014,221.84144068367135,171.4226,204.58926,240.19069,286.77774,234.11488,279.79944,225.46077,269.85107,215.20903,258.1738,203.87518,245.4897,191.71791,232.20732,179.02489,218.65189,166.22014,205.18387,153.7024,192.16661,141.69128,179.8791,130.17563,168.50066,118.960884,158.11246
001506_126720,,,,,,,,0.17959999999999998,,,,,,,,,,,,,0.0669636383410672,0.0396243191854659,639.2674970515131,384.43485638626686,443.004973800678,286.4398490786728,443.004973800678,286.4398490786728,291.20856,240.62048,406.05417,337.0386,390.09344,327.81845,366.51703,313.74686,337.3468,295.90204,304.41693,275.18582,269.60153,252.35811,234.15219,228.07808,198.63004,203.04199,163.42622,178.20331,129.01028,154.97101,95.74418,135.36371,63.793255,122.015564
001575_195840,,,,,,,,,,,,,,,,,,,,1.0,0.0695942394141531,0.0132390394988165,568.2298249908563,116.70731823338264,563.2777815607144,151.0119853009713,563.2777815607144,151.0119853009713,666.5377,312.98456,920.16833,437.08566,864.09454,422.8057,791.86993,402.4128,710.8966,377.1626,624.5071,349.24496,536.7544,320.88644,452.16443,293.22913,375.3575,268.04846,308.16537,247.71475,249.39622,233.8003,197.17088,226.86815,149.98947,226.59384
001677_545280,,,,,,,,,,,0.0,,0.0,,,,,,,1.0,0.0470732580481438,0.0219801440217104,372.5090983469552,223.36669531052675,430.1860780672791,169.256174947075,430.1860780672791,169.256174947075,371.65448,361.0037,518.5763,507.17966,500.49622,499.1399,476.95425,490.29987,451.84073,483.08063,427.2453,477.77847,404.03445,473.5861,381.62033,469.5766,358.95416,465.39615,335.886,461.34146,313.36246,457.85867,292.91837,455.0143,276.0942,452.36826
001678_199680,,,,,,,,,,,,,,,,0.8485,0.8387,,,,0.0554522096142691,0.0399677149074496,510.80724730066635,421.83055337590395,532.5013195203906,282.17677490622594,532.5013195203906,282.17677490622594,72.45179,95.52517,100.89887,133.87683,96.91072,130.38089,91.81036,125.02659,86.461754,118.52928,81.137634,111.7566,75.839676,105.38991,70.678955,99.787346,65.90133,95.01222,61.59683,90.91237,57.607544,87.28135,53.62235,84.04538,49.38382,81.30417
001794_0,,,,,,1.0,1.0,,,,,,,,,,,,,,0.1253478012616009,0.0910629574826318,1004.4381843283318,1027.4202577391793,1130.4656919508932,607.9918231166815,1130.4656919508932,607.9918231166815,156.17677,176.25945,202.6436,239.85043,174.65942,236.73781,159.3154,234.61664,149.31322,218.52425,143.73663,205.9512,135.8345,196.7904,122.03352,188.33716,111.09766,184.84866,103.299416,183.71252,98.519356,182.82544,96.76026,184.63138,93.24145,188.66466
001803_172800,,,,,,,,,,,,,,0.0,,,,,,,0.0526341130727958,0.0244862048570012,394.7544657795797,208.11790000321156,602.7314650796651,271.5199023554978,602.7314650796651,271.5199023554978,831.89935,373.29208,1149.5087,516.4565,1096.747,503.17316,1047.8402,500.49942,999.5081,501.2189,952.13574,503.54337,908.58057,505.6152,866.35175,504.1088,827.35614,500.6387,792.70026,496.75827,761.15704,493.36526,730.307,491.10013,697.1073,489.52618
001831_34560,,0.0,,,,,,,,,0.8300000000000001,,,,,,,,,,0.0466795742096867,0.0109945501762643,419.4663617011476,127.34842577410278,358.7996424294808,108.4538851544534,358.7996424294808,108.4538851544534,110.63913,108.278046,154.23369,150.99771,147.93997,144.86331,138.50826,135.41095,126.934135,123.565125,114.12387,110.295815,100.83068,96.463326,87.61662,82.72778,74.867676,69.57167,62.8244,57.45715,51.621067,47.088326,41.27552,39.704227,31.657976,36.949177
001930_207360,,,,,,,,,1.0,,,,,0.0,,,,,,,0.0469424077363689,0.0223401962781238,353.38693205755516,189.46958384201048,461.149614384933,223.20008898591695,461.149614384933,223.20008898591695,367.31458,307.51532,511.60413,429.74313,494.01733,419.79062,472.71515,410.2091,447.9007,400.6676,422.6443,392.61127,399.82077,386.9466,379.5368,382.04037,363.04395,377.7161,351.5392,374.6107,344.7002,372.2639,341.47958,369.88324,340.93365,367.37546
001967_11520,,,,,0.15149999999999994,,,,,,,,,,,,0.0,,,,0.020132821563225,0.0107953230816899,168.7571929890619,95.10550157197927,179.6462420396294,135.65236592906078,179.6462420396294,135.65236592906078,140.25423,167.25766,197.92967,236.26476,196.77766,235.4817,195.0386,234.25706,192.7686,232.63986,190.01965,230.67157,186.84444,228.40764,183.29347,225.90904,179.4287,223.23347,175.30293,220.43504,170.96164,217.5639,166.44153,214.66437,161.77235,211.77301
001996_192000,,,,,,,,,,,,,,,1.0,,0.0,,,,0.0786336735063805,0.0186169560146082,852.2161172285015,199.0736042018632,679.3921672192849,137.1864923448424,679.3921672192849,137.1864923448424,260.29193,114.158554,349.2899,151.73804,299.56128,127.138725,234.33081,98.45357,169.89037,76.133385,117.78754,64.01464,81.74526,59.131195,59.590973,57.270527,46.95453,55.883507,39.564358,53.839718,34.52879,51.03218,29.965292,47.997856,24.648325,45.599457
003265_130560,,,,,,,0.0,0.80665,0.8421000000000001,,,,0.8276,,,,,,,,0.0092048379495359,0.0028788796204777,97.4488406231318,20.49694691644295,56.93459993433242,40.498237580032026,56.93459993433242,40.498237580032026,241.99678,412.0337,342.0919,582.4752,341.6676,581.79175,340.96588,580.65515,339.9899,579.0683,338.74576,577.03455,337.23938,574.55817,335.47552,571.6432,333.45944,568.2942,331.19476,564.51587,328.68497,560.3132,325.93326,555.6914,322.94238,550.6566
003267_921600,,,,,,,,,,,,,,,,,,0.0,,,0.0309803690545243,0.0243781862747768,250.2295065728071,189.99611187882965,289.9698258168042,268.7062364357833,289.9698258168042,268.7062364357833,216.02307,144.51251,302.55646,202.58464,296.01498,198.03949,288.63055,191.43137,279.95343,183.18016,269.49722,173.79195,258.60452,164.0788,248.02823,154.87111,237.01125,146.36295,225.13292,138.29509,212.89024,130.59845,200.35814,123.544014,187.17902,117.36234
003268_341760,,,,,0.0,,1.0,,,,,,,,,,,,,,0.0949610734483758,0.0332161806609631,742.1003186472261,356.55877181979525,833.588084379553,340.84466440907346,833.588084379553,340.84466440907346,98.39067,119.232056,134.92897,167.7431,126.83418,166.18816,117.48521,164.71603,105.55277,163.23245,93.66164,162.15608,82.89705,161.53989,73.84563,161.19334,68.10333,160.98648,65.286224,160.57115,65.93427,159.95241,69.914116,159.16165,75.84782,158.2543
003347_368640,,,,,,1.0,1.0,,,,,,,,,,,,0.0,0.0,0.0851937490936775,0.0445427631179041,439.9346717911163,377.6552417092903,1214.3526240871406,573.3184641593995,1214.3526240871406,573.3184641593995,156.98079,133.03763,211.7689,185.18358,204.23393,182.18518,207.0084,180.58386,203.81892,177.74265,202.4433,175.424,202.37482,173.18459,200.32477,170.62807,200.57854,168.37115,197.84352,165.32747,195.22075,162.483,194.78987,159.96281,191.71451,156.97075
003401_11520,,,,,,1.0,1.0,,,,,,,,,,,,,,0.0786551986658932,0.0242673505593208,609.6026524131995,238.21503411356724,780.040066545763,178.54943432517447,780.040066545763,178.54943432517447,103.76564,119.368126,141.67532,166.29013,129.4216,161.03177,115.499725,155.91122,104.142006,151.73482,97.5974,148.74608,95.67014,146.4565,96.56912,144.55429,98.2446,143.08195,99.08395,141.66716,98.49216,140.19014,96.55353,138.55397,93.67289,136.69728
003426_76800,,,,,,,,,1.0,,,,,,,,,,,,0.0359696744489559,0.0302433539204598,298.17210412759704,233.3628782030995,298.1118271083045,261.8641072304165,298.1118271083045,261.8641072304165,182.49203,159.45294,256.19052,225.18044,251.25438,224.05832,244.807,221.59624,237.90057,217.4393,230.56952,212.08566,222.32501,206.41806,212.92638,200.96776,202.68004,195.82875,192.19867,190.88582,182.03325,185.9809,172.49022,180.98605,163.62347,175.84448
003429_249600,,,,,,,,,1.0,,,,,,,,,,,,0.0358779092952436,0.0176310799022335,266.519505400126,128.07519497936534,356.1362331547322,183.8380732249062,356.1362331547322,183.8380732249062,240.77284,199.20496,337.6046,279.03085,329.5812,271.1269,318.02396,258.50156,304.54477,242.12483,290.18253,223.60591,275.42905,205.03967,260.62305,188.471,246.27632,175.29584,233.0852,165.92671,221.68373,159.83868,212.35506,155.92596,204.89943,152.97337
003432_142080,,,,,,,,0.0,1.0,,,,,,,0.0,,,,,0.0285763486078886,0.0126917715575242,224.70976341344505,115.67135493499612,249.958817633946,90.44935217330044,249.958817633946,90.44935217330044,305.46765,319.3583,429.72562,450.5143,423.30243,447.42432,413.41153,442.90045,400.64282,437.44254,385.75766,431.63104,369.6638,426.01126,353.18475,420.9274,337.07828,416.56012,322.0166,412.9463,308.4834,409.98276,296.76,407.49945,286.93878,405.3305
003443_165120,,,,0.0,,,,,,,,,,,,,,,,,0.0305498658642691,0.0339997203010662,260.4468992208448,326.1347208747066,286.2013523158004,208.30147115619312,286.2013523158004,208.30147115619312,114.096214,147.04755,160.39265,207.60419,158.08043,206.60747,155.41809,204.7482,152.89758,201.6707,150.37943,197.56264,147.3914,192.8905,143.69441,187.92122,139.4564,182.74164,134.9204,177.36305,130.21582,171.76666,125.36225,165.94597,120.39928,159.92067
003444_368640,,,,,,,,,1.0,,,,0.15244999999999995,,,,,,,,0.0441333744199535,0.0180213104081054,373.4760326524559,182.13793320797944,285.1331668152738,69.67714956789129,285.1331668152738,69.67714956789129,201.14882,173.5993,281.0058,241.05272,270.86783,228.37048,254.70193,209.52998,233.50311,188.08109,208.57812,169.01654,181.41084,157.87402,153.56975,158.03085,126.60374,167.97752,101.92429,182.48692,80.73366,196.01483,63.93601,204.49153,52.08854,205.53079
003553_560640,,,,,,,,,1.0,,,,,,0.0,,,,,,0.0667132667488399,0.0192211282823502,565.8100525812039,207.9287451512288,530.7016748068645,144.80176726762852,530.7016748068645,144.80176726762852,298.0629,264.27704,412.25757,367.64023,388.73688,352.7904,357.91306,334.33813,323.64444,314.41342,288.93246,294.1883,256.51288,274.87372,226.96303,256.6929,199.74565,239.57584,174.96664,224.38298,153.00272,212.5224,133.56508,204.86871,116.16787,201.71323
003602_349440,,,,,,,,,,,,,,0.1584,,,,,,,0.0595822079828886,0.0147269495939306,529.1548659749801,144.03074162852135,477.48220249197664,131.72448439212104,477.48220249197664,131.72448439212104,473.2903,316.17084,654.7223,439.3602,616.59467,419.04196,564.2378,390.9541,503.01215,358.12805,437.1755,323.1319,371.08157,288.23154,307.75784,254.78314,248.8205,223.50195,194.72505,195.20804,145.71748,171.62721,102.25759,155.65422,64.5716,150.84698
003625_1440000,,,,,,0.1818,,,,,,0.0,,,,,,,0.0,,0.0420935823303364,0.0261015357787355,316.9981174837538,249.17393813286785,374.091763244744,200.951761990672,374.091763244744,200.951761990672,185.40636,238.21475,259.55386,334.7225,252.27953,328.90738,241.78712,320.87427,229.3609,311.9586,216.01884,303.149,202.58041,295.081,189.65681,288.07492,177.67352,282.2688,166.9069,277.75626,157.5293,274.628,149.59018,272.85992,142.94939,272.18015
003661_111360,,,,0.0,,1.0,,,,,,,0.0,,,,,,,,0.085535319388051,0.0329306567445709,592.1914193490511,337.6976087165616,926.5792168662392,256.31566994874174,926.5792168662392,256.31566994874174,219.54436,231.19623,298.13016,320.01224,270.60956,305.66928,246.22684,294.5604,235.07053,290.45834,234.54103,290.71255,237.2227,291.1863,239.50836,290.4613,242.73305,290.10886,248.3347,291.47763,254.3946,293.69193,256.98047,294.33374,253.97626,291.7771
